impl,threads,ops_per_ms,ci999_halfwidth
ATOMIC_LONG,1,99506.1,11662.4
ATOMIC_LONG,2,39134.7,3706.5
ATOMIC_LONG,4,36715.9,3520.9
ATOMIC_LONG,8,24477.2,1753.5
ATOMIC_LONG,16,28714.3,664.3
STRIPED_UNPADDED,1,105602.0,8359.0
STRIPED_UNPADDED,2,222085.5,12489.5
STRIPED_UNPADDED,4,529894.3,18314.1
STRIPED_UNPADDED,8,780104.1,150968.8
STRIPED_UNPADDED,16,333217.4,110673.8
STRIPED_PADDED,1,103581.5,13407.6
STRIPED_PADDED,2,218560.2,10664.9
STRIPED_PADDED,4,511264.3,168329.5
STRIPED_PADDED,8,770863.4,1673724.9
STRIPED_PADDED,16,1515281.8,45574.7
LONG_ADDER,1,65396.6,13502.3
LONG_ADDER,2,130654.7,3254.5
LONG_ADDER,4,319539.9,4531.0
LONG_ADDER,8,777115.0,106452.6
LONG_ADDER,16,1205930.7,101716.8
