workload,workload_params,key_space,capacity,seed,policy,hits,misses,hit_rate
uniform,"uniform",5000,50,1,BELADY-OPTIMAL,38492,261508,0.128307
uniform,"uniform",5000,50,1,LRU,2897,297103,0.009657
uniform,"uniform",5000,50,1,FIFO,2898,297102,0.009660
uniform,"uniform",5000,50,1,RANDOM,2920,297080,0.009733
uniform,"uniform",5000,50,1,CLOCK,2898,297102,0.009660
uniform,"uniform",5000,50,1,LFU,3069,296931,0.010230
uniform,"uniform",5000,50,1,LFU-AGED,2906,297094,0.009687
uniform,"uniform",5000,50,1,SLRU,3051,296949,0.010170
uniform,"uniform",5000,50,1,2Q,2945,297055,0.009817
uniform,"uniform",5000,50,1,LRU-2,3007,296993,0.010023
uniform,"uniform",5000,50,1,ARC,2914,297086,0.009713
uniform,"uniform",5000,50,1,W-TinyLFU,3001,296999,0.010003
uniform,"uniform",5000,50,2,BELADY-OPTIMAL,38261,261739,0.127537
uniform,"uniform",5000,50,2,LRU,2920,297080,0.009733
uniform,"uniform",5000,50,2,FIFO,2923,297077,0.009743
uniform,"uniform",5000,50,2,RANDOM,2965,297035,0.009883
uniform,"uniform",5000,50,2,CLOCK,2906,297094,0.009687
uniform,"uniform",5000,50,2,LFU,2916,297084,0.009720
uniform,"uniform",5000,50,2,LFU-AGED,2875,297125,0.009583
uniform,"uniform",5000,50,2,SLRU,2983,297017,0.009943
uniform,"uniform",5000,50,2,2Q,2921,297079,0.009737
uniform,"uniform",5000,50,2,LRU-2,3009,296991,0.010030
uniform,"uniform",5000,50,2,ARC,2890,297110,0.009633
uniform,"uniform",5000,50,2,W-TinyLFU,2978,297022,0.009927
uniform,"uniform",5000,50,3,BELADY-OPTIMAL,38212,261788,0.127373
uniform,"uniform",5000,50,3,LRU,2969,297031,0.009897
uniform,"uniform",5000,50,3,FIFO,2981,297019,0.009937
uniform,"uniform",5000,50,3,RANDOM,2935,297065,0.009783
uniform,"uniform",5000,50,3,CLOCK,2968,297032,0.009893
uniform,"uniform",5000,50,3,LFU,2976,297024,0.009920
uniform,"uniform",5000,50,3,LFU-AGED,2989,297011,0.009963
uniform,"uniform",5000,50,3,SLRU,2997,297003,0.009990
uniform,"uniform",5000,50,3,2Q,2987,297013,0.009957
uniform,"uniform",5000,50,3,LRU-2,2984,297016,0.009947
uniform,"uniform",5000,50,3,ARC,3110,296890,0.010367
uniform,"uniform",5000,50,3,W-TinyLFU,3021,296979,0.010070
uniform,"uniform",5000,200,1,BELADY-OPTIMAL,78285,221715,0.260950
uniform,"uniform",5000,200,1,LRU,11999,288001,0.039997
uniform,"uniform",5000,200,1,FIFO,12025,287975,0.040083
uniform,"uniform",5000,200,1,RANDOM,11884,288116,0.039613
uniform,"uniform",5000,200,1,CLOCK,11992,288008,0.039973
uniform,"uniform",5000,200,1,LFU,12099,287901,0.040330
uniform,"uniform",5000,200,1,LFU-AGED,11909,288091,0.039697
uniform,"uniform",5000,200,1,SLRU,11968,288032,0.039893
uniform,"uniform",5000,200,1,2Q,11896,288104,0.039653
uniform,"uniform",5000,200,1,LRU-2,11979,288021,0.039930
uniform,"uniform",5000,200,1,ARC,11967,288033,0.039890
uniform,"uniform",5000,200,1,W-TinyLFU,11981,288019,0.039937
uniform,"uniform",5000,200,2,BELADY-OPTIMAL,78209,221791,0.260697
uniform,"uniform",5000,200,2,LRU,11846,288154,0.039487
uniform,"uniform",5000,200,2,FIFO,11867,288133,0.039557
