capacity_percent,impl,threads,ops_per_ms,ci999_halfwidth,hit_ratio_percent,dropped_reads
1,CAFFEINE,1,4980.7,2380.4,57.43,0
1,CAFFEINE,2,5086.6,1719.2,59.82,0
1,CAFFEINE,4,5321.5,1437.9,61.28,0
1,CAFFEINE,8,5027.5,1314.1,60.03,0
1,CAFFEINE,16,5128.1,1969.8,58.53,0
1,CONCURRENT_HASH_MAP,1,17474.8,5026.4,100.0,0
1,CONCURRENT_HASH_MAP,2,48784.6,15719.5,100.0,0
1,CONCURRENT_HASH_MAP,4,147196.9,14577.6,100.0,0
1,CONCURRENT_HASH_MAP,8,241701.1,16618.3,100.0,0
1,CONCURRENT_HASH_MAP,16,309507.0,22253.6,100.0,0
1,GUAVA,1,2477.2,1087.9,48.95,0
1,GUAVA,2,2143.0,407.0,48.92,0
1,GUAVA,4,2092.8,260.6,48.93,0
1,GUAVA,8,1739.9,149.1,48.92,0
1,GUAVA,16,2207.0,1993.9,48.89,0
1,SYNC_LINKED_HASH_MAP,1,7370.3,2167.3,48.94,0
1,SYNC_LINKED_HASH_MAP,2,3877.7,2918.1,48.93,0
1,SYNC_LINKED_HASH_MAP,4,2575.7,1259.9,48.94,0
1,SYNC_LINKED_HASH_MAP,8,2467.8,302.9,48.94,0
1,SYNC_LINKED_HASH_MAP,16,2460.6,618.6,48.92,0
1,VELOX_GLOBAL_LOCK,1,5108.8,2928.0,48.95,0
1,VELOX_GLOBAL_LOCK,2,2705.9,821.8,48.93,0
1,VELOX_GLOBAL_LOCK,4,2335.5,775.5,48.94,0
1,VELOX_GLOBAL_LOCK,8,3247.2,2387.5,48.94,0
1,VELOX_GLOBAL_LOCK,16,3076.2,1592.5,48.93,0
1,VELOX_SHARDED_BUFFERED,1,2798.2,923.1,48.62,0
1,VELOX_SHARDED_BUFFERED,2,3873.0,1276.9,48.6,6055
1,VELOX_SHARDED_BUFFERED,4,5058.5,814.3,48.6,8950
1,VELOX_SHARDED_BUFFERED,8,4539.4,831.8,48.61,20926
1,VELOX_SHARDED_BUFFERED,16,4376.7,490.8,48.61,29260
1,VELOX_SHARDED_EXCLUSIVE,1,3928.9,523.6,48.61,0
1,VELOX_SHARDED_EXCLUSIVE,2,4976.4,1275.9,48.6,0
1,VELOX_SHARDED_EXCLUSIVE,4,7580.1,1005.0,48.6,0
1,VELOX_SHARDED_EXCLUSIVE,8,8574.4,1197.5,48.6,0
1,VELOX_SHARDED_EXCLUSIVE,16,8248.0,1222.2,48.6,0
10,CAFFEINE,1,1991.6,4712.9,78.01,0
10,CAFFEINE,2,9896.3,2812.2,77.66,0
10,CAFFEINE,4,9353.4,3683.3,78.31,0
10,CAFFEINE,8,9290.8,6364.1,77.25,0
10,CAFFEINE,16,10111.3,2885.8,78.38,0
10,CONCURRENT_HASH_MAP,1,18600.2,9202.3,100.0,0
10,CONCURRENT_HASH_MAP,2,53200.6,11717.4,100.0,0
10,CONCURRENT_HASH_MAP,4,149602.2,15959.8,100.0,0
10,CONCURRENT_HASH_MAP,8,247784.7,12770.2,100.0,0
10,CONCURRENT_HASH_MAP,16,334628.8,29140.8,100.0,0
10,GUAVA,1,2940.3,397.4,72.5,0
10,GUAVA,2,2423.2,387.1,72.5,0
10,GUAVA,4,3069.8,334.8,72.5,0
10,GUAVA,8,3070.8,525.0,72.48,0
10,GUAVA,16,2897.1,1428.3,72.48,0
10,SYNC_LINKED_HASH_MAP,1,9011.3,1167.3,72.5,0
10,SYNC_LINKED_HASH_MAP,2,3834.4,1339.9,72.49,0
10,SYNC_LINKED_HASH_MAP,4,3300.6,797.1,72.5,0
10,SYNC_LINKED_HASH_MAP,8,3320.6,1232.6,72.49,0
10,SYNC_LINKED_HASH_MAP,16,3132.1,464.7,72.49,0
10,VELOX_GLOBAL_LOCK,1,4115.3,585.3,72.49,0
10,VELOX_GLOBAL_LOCK,2,1587.6,860.6,72.49,0
10,VELOX_GLOBAL_LOCK,4,1496.3,3205.8,72.49,0
10,VELOX_GLOBAL_LOCK,8,1922.9,1383.7,72.47,0
10,VELOX_GLOBAL_LOCK,16,1870.9,392.5,72.5,0
10,VELOX_SHARDED_BUFFERED,1,2706.4,480.4,72.47,0
10,VELOX_SHARDED_BUFFERED,2,3456.0,1267.4,72.46,10024
10,VELOX_SHARDED_BUFFERED,4,6094.3,1358.5,72.46,58582
10,VELOX_SHARDED_BUFFERED,8,7051.7,923.1,72.47,94614
10,VELOX_SHARDED_BUFFERED,16,5096.3,269.6,72.46,64191
10,VELOX_SHARDED_EXCLUSIVE,1,3076.9,854.0,72.47,0
10,VELOX_SHARDED_EXCLUSIVE,2,4064.1,500.3,72.46,0
10,VELOX_SHARDED_EXCLUSIVE,4,6617.1,2260.2,72.46,0
10,VELOX_SHARDED_EXCLUSIVE,8,7597.0,3180.4,72.47,0
10,VELOX_SHARDED_EXCLUSIVE,16,7143.9,1579.5,72.46,0
50,CAFFEINE,1,5026.5,1081.8,92.72,0
50,CAFFEINE,2,11029.2,6067.1,92.84,0
50,CAFFEINE,4,12410.2,6182.3,92.79,0
50,CAFFEINE,8,15110.7,3809.5,92.85,0
50,CAFFEINE,16,16118.3,2446.5,92.19,0
50,CONCURRENT_HASH_MAP,1,17851.4,2428.3,100.0,0
50,CONCURRENT_HASH_MAP,2,37254.9,4223.6,100.0,0
50,CONCURRENT_HASH_MAP,4,82658.5,2213.8,100.0,0
50,CONCURRENT_HASH_MAP,8,152954.8,17807.0,100.0,0
50,CONCURRENT_HASH_MAP,16,154212.2,11759.5,100.0,0
50,GUAVA,1,1175.5,434.2,91.34,0
50,GUAVA,2,2131.3,584.9,91.34,0
50,GUAVA,4,2890.1,269.0,91.33,0
50,GUAVA,8,2878.4,122.9,91.32,0
50,GUAVA,16,3100.4,90.7,91.32,0
50,SYNC_LINKED_HASH_MAP,1,6847.8,1302.7,91.33,0
50,SYNC_LINKED_HASH_MAP,2,4014.3,2219.0,91.33,0
50,SYNC_LINKED_HASH_MAP,4,3409.7,456.4,91.33,0
50,SYNC_LINKED_HASH_MAP,8,3394.9,818.4,91.33,0
50,SYNC_LINKED_HASH_MAP,16,3295.0,701.0,91.32,0
50,VELOX_GLOBAL_LOCK,1,3887.1,833.5,91.33,0
50,VELOX_GLOBAL_LOCK,2,1682.1,1363.1,91.33,0
50,VELOX_GLOBAL_LOCK,4,2221.2,1208.3,91.32,0
50,VELOX_GLOBAL_LOCK,8,2811.4,1089.8,91.32,0
50,VELOX_GLOBAL_LOCK,16,2149.0,1556.9,91.33,0
50,VELOX_SHARDED_BUFFERED,1,2588.6,1664.5,91.27,0
50,VELOX_SHARDED_BUFFERED,2,3787.8,905.1,91.27,4138
50,VELOX_SHARDED_BUFFERED,4,5721.0,1429.6,91.29,27593
50,VELOX_SHARDED_BUFFERED,8,6390.6,783.3,91.3,75563
50,VELOX_SHARDED_BUFFERED,16,6957.8,243.9,91.3,190048
50,VELOX_SHARDED_EXCLUSIVE,1,2579.5,1383.0,91.26,0
50,VELOX_SHARDED_EXCLUSIVE,2,4974.0,10430.7,91.29,0
50,VELOX_SHARDED_EXCLUSIVE,4,5377.8,1006.2,91.29,0
50,VELOX_SHARDED_EXCLUSIVE,8,6271.9,282.0,91.3,0
50,VELOX_SHARDED_EXCLUSIVE,16,6432.9,1459.7,91.29,0
