capacity_percent,impl,threads,ops_per_ms,ci999_halfwidth,hit_ratio_percent,dropped_reads
10,CAFFEINE,1,7359.3,1108.0,78.15,0
10,CAFFEINE,2,10491.2,1475.7,77.81,0
10,CAFFEINE,4,7521.0,4175.9,77.74,0
10,CAFFEINE,8,9911.6,1457.8,77.26,0
10,CAFFEINE,16,10461.4,1436.9,77.35,0
10,CONCURRENT_HASH_MAP,1,19685.0,2747.8,100.0,0
10,CONCURRENT_HASH_MAP,2,54158.2,3509.9,100.0,0
10,CONCURRENT_HASH_MAP,4,149873.7,4975.4,100.0,0
10,CONCURRENT_HASH_MAP,8,185395.0,99616.6,100.0,0
10,CONCURRENT_HASH_MAP,16,321409.6,19956.2,100.0,0
10,SYNC_LINKED_HASH_MAP,1,8820.8,967.1,72.49,0
10,SYNC_LINKED_HASH_MAP,2,5039.6,312.3,72.49,0
10,SYNC_LINKED_HASH_MAP,4,3451.1,321.3,72.49,0
10,SYNC_LINKED_HASH_MAP,8,3457.3,307.3,72.49,0
10,SYNC_LINKED_HASH_MAP,16,3327.1,260.2,72.48,0
10,VELOX_GLOBAL_LOCK,1,3810.6,2225.6,72.49,0
10,VELOX_GLOBAL_LOCK,2,2313.8,658.8,72.49,0
10,VELOX_GLOBAL_LOCK,4,2555.8,260.3,72.5,0
10,VELOX_GLOBAL_LOCK,8,2427.8,231.2,72.49,0
10,VELOX_GLOBAL_LOCK,16,2547.2,473.1,72.48,0
10,VELOX_SHARDED_BUFFERED,1,2723.9,931.8,72.47,0
10,VELOX_SHARDED_BUFFERED,2,3876.7,687.4,72.47,13094
10,VELOX_SHARDED_BUFFERED,4,7107.7,392.7,72.47,76675
10,VELOX_SHARDED_BUFFERED,8,7874.3,283.3,72.47,125332
10,VELOX_SHARDED_BUFFERED,16,7402.0,348.7,72.47,136025
10,VELOX_SHARDED_EXCLUSIVE,1,3702.8,299.0,72.47,0
10,VELOX_SHARDED_EXCLUSIVE,2,5032.6,294.5,72.47,0
10,VELOX_SHARDED_EXCLUSIVE,4,7845.0,663.2,72.47,0
10,VELOX_SHARDED_EXCLUSIVE,8,8884.3,366.1,72.47,0
10,VELOX_SHARDED_EXCLUSIVE,16,8696.8,306.4,72.47,0
50,CAFFEINE,1,7343.2,1142.2,92.71,0
50,CAFFEINE,2,11678.4,1688.2,92.58,0
50,CAFFEINE,4,16739.2,5375.1,93.0,0
50,CAFFEINE,8,18640.0,1705.5,92.71,0
50,CAFFEINE,16,20356.9,1416.8,92.67,0
50,CONCURRENT_HASH_MAP,1,21272.5,1498.6,100.0,0
50,CONCURRENT_HASH_MAP,2,56321.7,3257.7,100.0,0
50,CONCURRENT_HASH_MAP,4,155512.7,4461.9,100.0,0
50,CONCURRENT_HASH_MAP,8,198766.7,124092.8,100.0,0
50,CONCURRENT_HASH_MAP,16,297194.2,24391.8,100.0,0
50,SYNC_LINKED_HASH_MAP,1,5914.5,642.0,91.33,0
50,SYNC_LINKED_HASH_MAP,2,4053.1,528.4,91.33,0
50,SYNC_LINKED_HASH_MAP,4,3307.6,208.1,91.33,0
50,SYNC_LINKED_HASH_MAP,8,2997.3,586.2,91.33,0
50,SYNC_LINKED_HASH_MAP,16,3055.4,153.8,91.32,0
50,VELOX_GLOBAL_LOCK,1,3700.5,680.9,91.33,0
50,VELOX_GLOBAL_LOCK,2,2523.7,250.2,91.34,0
50,VELOX_GLOBAL_LOCK,4,2506.1,254.7,91.33,0
50,VELOX_GLOBAL_LOCK,8,2570.8,217.9,91.33,0
50,VELOX_GLOBAL_LOCK,16,2215.6,801.1,91.32,0
50,VELOX_SHARDED_BUFFERED,1,2861.5,257.5,91.33,0
50,VELOX_SHARDED_BUFFERED,2,4280.1,473.2,91.32,24019
50,VELOX_SHARDED_BUFFERED,4,7013.7,565.3,91.32,109771
50,VELOX_SHARDED_BUFFERED,8,8370.8,1190.2,91.32,219240
50,VELOX_SHARDED_BUFFERED,16,9140.5,344.4,91.32,276665
50,VELOX_SHARDED_EXCLUSIVE,1,2184.9,1198.3,91.33,0
50,VELOX_SHARDED_EXCLUSIVE,2,4632.8,176.3,91.32,0
50,VELOX_SHARDED_EXCLUSIVE,4,7718.4,881.1,91.32,0
50,VELOX_SHARDED_EXCLUSIVE,8,8007.3,526.7,91.33,0
50,VELOX_SHARDED_EXCLUSIVE,16,8538.8,326.1,91.32,0
